INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3390,0,,0,43.0,0,8.0,25.713,No,0.0,Yes,z_F,<High School,Student,31,Private,12.47,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3391,0,,0,33.0,0,10.0,101.191,No,,z_No,z_F,Bachelors,z_Blue Collar,33,Commercial,11.62,4,z_SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban
3396,1,,1,38.0,1,12.0,90.596,Yes,0.0,z_No,M,Bachelors,Manager,19,Private,10.56,1,Pickup,no,0.0,0,No,0,,Highly Urban/ Urban
3398,0,,0,55.0,0,13.0,70.093,No,210.623,Yes,z_F,Bachelors,z_Blue Collar,60,Private,8.51,1,z_SUV,no,0.0,0,No,1,3.0,z_Highly Rural/ Rural
3404,0,,0,55.0,0,14.0,98.98,No,335.018,Yes,M,PhD,Doctor,36,Private,22.46,3,Minivan,yes,0.0,0,No,0,18.0,Highly Urban/ Urban
3406,0,,0,39.0,3,14.0,85.127,No,264.482,Yes,M,Bachelors,Professional,45,Commercial,23.61,1,Panel Truck,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3407,0,,0,35.0,0,10.0,32.655,No,148.303,z_No,M,<High School,Clerical,43,Private,8.27,3,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3414,0,,0,60.0,0,15.0,52.146,No,207.382,z_No,M,PhD,Doctor,24,Private,12.71,11,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban
3419,0,,0,47.0,0,11.0,,No,175.75,Yes,z_F,Masters,Professional,50,Private,12.56,6,z_SUV,no,0.0,0,No,0,25.0,Highly Urban/ Urban
3423,1,,0,36.0,0,5.0,16.034,No,0.0,z_No,z_F,<High School,z_Blue Collar,42,Private,7.94,1,z_SUV,no,9.459,1,No,1,1.0,Highly Urban/ Urban
3427,0,,0,35.0,2,12.0,26.372,No,180.846,Yes,M,z_High School,Clerical,54,Private,6.87,1,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3432,0,,0,54.0,0,11.0,63.442,No,167.921,z_No,M,PhD,Doctor,33,Private,23.22,10,Minivan,yes,0.0,0,No,0,16.0,Highly Urban/ Urban
3434,0,,0,42.0,0,11.0,59.142,No,180.336,Yes,M,Masters,Manager,43,Private,12.9,6,Minivan,no,0.0,0,No,0,,Highly Urban/ Urban
3438,0,,0,38.0,0,10.0,142.002,No,345.671,Yes,M,Bachelors,Manager,33,Private,19.5,4,Minivan,yes,0.0,0,No,4,12.0,Highly Urban/ Urban
3442,0,,0,39.0,0,10.0,54.818,No,244.266,Yes,M,Bachelors,Manager,48,Private,10.88,4,Pickup,yes,0.0,0,Yes,0,11.0,Highly Urban/ Urban
3443,0,,0,46.0,0,12.0,44.763,No,0.0,z_No,z_F,z_High School,z_Blue Collar,39,Commercial,19.07,4,Minivan,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3448,0,,0,56.0,0,12.0,42.267,No,164.891,Yes,z_F,Bachelors,Manager,7,Private,20.17,1,z_SUV,no,0.0,0,No,1,,Highly Urban/ Urban
3456,0,,0,48.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,41,Private,7.97,1,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3464,0,,0,48.0,0,12.0,40.743,No,169.213,Yes,z_F,z_High School,Clerical,14,Private,20.04,10,Minivan,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban
3470,1,,0,39.0,3,16.0,22.626,No,60.718,Yes,z_F,<High School,z_Blue Collar,46,Private,1.5,1,Sports Car,no,5.764,1,No,3,7.0,Highly Urban/ Urban
3475,0,,0,39.0,3,14.0,51.524,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,41,Private,20.84,3,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
3477,0,,0,45.0,2,13.0,136.408,Yes,0.0,z_No,z_F,PhD,,26,Commercial,22.37,8,Pickup,no,1.463,2,No,0,17.0,Highly Urban/ Urban
3490,0,,0,52.0,0,14.0,37.239,No,191.937,Yes,z_F,Masters,Manager,22,Private,11.9,3,z_SUV,no,0.0,0,No,0,12.0,Highly Urban/ Urban
3493,0,,0,44.0,0,13.0,32.713,No,166.614,Yes,z_F,z_High School,Clerical,84,Commercial,32.13,9,Pickup,no,0.0,0,No,1,6.0,Highly Urban/ Urban
3502,0,,0,35.0,3,0.0,,Yes,0.0,z_No,M,<High School,Student,15,Private,5.0,1,Minivan,yes,3.969,2,No,1,,Highly Urban/ Urban
3508,0,,0,35.0,0,10.0,44.839,No,195.156,Yes,M,z_High School,Clerical,5,Commercial,27.03,6,z_SUV,no,5.068,1,No,2,1.0,z_Highly Rural/ Rural
3516,0,,0,45.0,1,14.0,77.563,No,195.375,Yes,z_F,z_High School,z_Blue Collar,21,Private,23.75,15,z_SUV,no,0.0,0,No,0,4.0,Highly Urban/ Urban
3517,1,,0,56.0,2,15.0,44.022,No,0.0,Yes,z_F,Bachelors,Student,41,Private,14.67,4,Sports Car,no,8.818,2,No,0,13.0,Highly Urban/ Urban
3525,0,,0,37.0,0,13.0,82.444,No,226.818,z_No,M,Masters,,5,Commercial,9.74,1,Pickup,yes,0.0,0,No,1,15.0,Highly Urban/ Urban
3532,1,,0,59.0,0,0.0,0.0,No,145.884,z_No,z_F,z_High School,Student,13,Commercial,7.4,1,Sports Car,no,5.259,1,No,1,8.0,Highly Urban/ Urban
3535,0,,1,45.0,2,0.0,0.0,No,82.151,Yes,z_F,Bachelors,Home Maker,29,Private,4.75,6,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban
3536,1,,2,41.0,3,14.0,13.393,No,125.873,Yes,z_F,<High School,Clerical,31,Private,5.6,3,z_SUV,no,1.479,2,No,5,7.0,Highly Urban/ Urban
3540,0,,0,63.0,0,15.0,47.276,No,203.372,Yes,M,Masters,Lawyer,30,Private,30.48,3,z_SUV,no,0.0,0,No,1,5.0,Highly Urban/ Urban
3547,0,,0,29.0,1,12.0,142.531,Yes,0.0,z_No,M,Masters,Professional,39,Private,20.04,7,Van,no,5.077,2,No,2,12.0,Highly Urban/ Urban
3550,0,,0,25.0,3,15.0,71.892,No,211.306,Yes,z_F,z_High School,z_Blue Collar,21,Commercial,27.47,6,Pickup,no,3.34,2,No,6,9.0,Highly Urban/ Urban
3557,1,,0,27.0,3,9.0,45.803,Yes,,z_No,M,z_High School,z_Blue Collar,20,Commercial,11.92,4,Pickup,yes,2.043,1,No,1,1.0,Highly Urban/ Urban
3562,0,,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,23,Commercial,17.38,4,Van,yes,0.0,0,No,3,1.0,z_Highly Rural/ Rural
3563,0,,0,56.0,0,15.0,122.772,No,362.667,Yes,z_F,PhD,Doctor,54,Private,13.8,6,Sports Car,no,0.0,0,No,0,,Highly Urban/ Urban
3564,0,,0,32.0,2,11.0,111.655,Yes,0.0,z_No,z_F,Masters,,41,Private,18.43,4,z_SUV,no,0.0,0,No,1,25.0,Highly Urban/ Urban
3570,0,,0,42.0,0,12.0,34.81,No,0.0,z_No,M,z_High School,z_Blue Collar,20,Commercial,9.18,1,Pickup,yes,0.0,0,No,1,11.0,z_Highly Rural/ Rural
3573,0,,0,32.0,1,0.0,0.0,No,0.0,Yes,M,<High School,Student,48,Private,12.5,7,Minivan,no,3.983,1,No,3,1.0,Highly Urban/ Urban
3577,0,,0,45.0,2,13.0,46.458,No,240.926,Yes,z_F,z_High School,z_Blue Collar,41,Commercial,14.25,10,z_SUV,no,0.0,0,Yes,0,1.0,Highly Urban/ Urban
3579,0,,0,47.0,0,8.0,36.302,No,0.0,z_No,z_F,z_High School,Clerical,50,Private,11.17,10,z_SUV,no,2.549,4,No,3,,Highly Urban/ Urban
3581,0,,0,53.0,0,15.0,,No,99.602,Yes,M,z_High School,Student,45,Commercial,1.5,1,Minivan,yes,0.0,0,No,0,9.0,z_Highly Rural/ Rural
3587,0,,0,51.0,0,13.0,94.587,No,258.739,z_No,z_F,Bachelors,Home Maker,18,Private,10.37,7,z_SUV,no,0.0,0,Yes,2,7.0,Highly Urban/ Urban
3602,0,,0,34.0,2,13.0,17.753,No,113.85,Yes,z_F,<High School,Clerical,37,Private,14.76,1,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
3609,0,,0,50.0,0,13.0,42.87,No,186.519,Yes,M,z_High School,Manager,28,Commercial,11.19,6,Pickup,no,7.812,2,No,6,12.0,Highly Urban/ Urban
3612,0,,0,54.0,0,,18.917,No,118.361,Yes,M,Bachelors,Professional,6,Commercial,9.73,6,Pickup,yes,0.0,0,No,0,11.0,Highly Urban/ Urban
3621,0,,0,44.0,2,14.0,20.676,No,148.332,Yes,z_F,z_High School,Professional,51,Private,3.57,1,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban
3642,0,,0,52.0,0,10.0,112.953,No,0.0,z_No,M,Masters,,33,Commercial,23.64,11,Panel Truck,yes,0.0,0,No,0,12.0,Highly Urban/ Urban
3647,0,,1,41.0,3,11.0,50.84,Yes,204.326,z_No,z_F,z_High School,z_Blue Collar,44,Commercial,10.68,4,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
3649,0,,1,60.0,2,12.0,44.83,Yes,187.429,z_No,M,z_High School,Professional,35,Private,20.04,4,Minivan,yes,6.456,3,No,1,8.0,Highly Urban/ Urban
3654,0,,0,45.0,3,15.0,12.158,Yes,0.0,z_No,z_F,<High School,Clerical,22,Private,22.41,3,Minivan,no,3.636,1,No,5,1.0,Highly Urban/ Urban
3660,1,,0,39.0,0,11.0,33.037,No,118.221,Yes,M,z_High School,Clerical,38,Private,9.95,6,Pickup,no,5.829,3,Yes,1,1.0,Highly Urban/ Urban
3665,1,,0,47.0,0,14.0,19.483,No,81.685,Yes,M,z_High School,Clerical,54,Private,9.15,4,Pickup,no,20.115,1,Yes,6,3.0,Highly Urban/ Urban
3669,0,,0,43.0,0,9.0,121.075,No,0.0,z_No,z_F,Masters,Lawyer,16,Private,5.8,1,z_SUV,no,2.069,3,No,2,17.0,Highly Urban/ Urban
3673,0,,0,55.0,0,14.0,131.277,No,0.0,z_No,z_F,PhD,Manager,30,Commercial,40.58,10,Van,no,6.68,2,No,3,16.0,Highly Urban/ Urban
3675,0,,0,49.0,0,5.0,9.316,No,138.563,z_No,M,PhD,Manager,10,Commercial,23.57,6,Panel Truck,no,1.208,1,Yes,2,9.0,Highly Urban/ Urban
3678,0,,1,38.0,3,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,32,Private,5.34,14,z_SUV,no,5.29,1,No,0,4.0,z_Highly Rural/ Rural
3680,0,,0,35.0,0,13.0,24.696,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,7.47,6,z_SUV,no,4.35,1,No,2,8.0,Highly Urban/ Urban
3686,1,,0,49.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,23,Commercial,11.61,10,Pickup,no,3.996,1,No,5,1.0,Highly Urban/ Urban
3693,0,,0,43.0,0,6.0,132.108,No,0.0,z_No,M,PhD,,11,Commercial,19.01,11,Van,yes,11.909,1,No,4,17.0,Highly Urban/ Urban
3710,1,,0,50.0,0,14.0,,No,97.67,z_No,M,Bachelors,z_Blue Collar,50,Commercial,10.21,1,Pickup,yes,0.0,0,No,5,9.0,Highly Urban/ Urban
3713,0,,0,56.0,0,,18.261,No,98.659,Yes,z_F,<High School,z_Blue Collar,32,Private,7.1,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3718,0,,0,27.0,3,12.0,78.418,Yes,224.245,z_No,z_F,z_High School,Professional,5,Private,21.86,1,z_SUV,no,4.74,3,No,0,8.0,Highly Urban/ Urban
3725,0,,2,43.0,3,12.0,52.906,No,0.0,Yes,z_F,z_High School,Student,40,Private,11.09,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3726,0,,0,47.0,0,13.0,16.98,No,138.507,Yes,z_F,<High School,Clerical,27,Private,10.44,1,z_SUV,no,0.0,0,No,3,,Highly Urban/ Urban
3747,0,,0,53.0,0,13.0,110.911,No,335.699,Yes,M,Bachelors,Professional,49,Commercial,25.84,17,Panel Truck,yes,10.474,2,No,1,7.0,Highly Urban/ Urban
3753,0,,0,40.0,3,10.0,48.654,No,157.515,Yes,z_F,<High School,z_Blue Collar,21,Private,17.2,4,z_SUV,no,0.0,0,No,0,6.0,z_Highly Rural/ Rural
3754,0,,0,47.0,0,12.0,55.019,No,206.801,Yes,z_F,Bachelors,Professional,51,Private,11.7,4,z_SUV,no,2.257,2,No,3,9.0,Highly Urban/ Urban
3760,1,,0,34.0,0,9.0,15.363,No,0.0,z_No,M,<High School,z_Blue Collar,27,Commercial,18.66,1,Van,yes,0.0,0,Yes,3,1.0,Highly Urban/ Urban
3763,0,,0,50.0,0,,114.923,No,298.946,Yes,z_F,PhD,Doctor,30,Private,17.99,10,Minivan,no,0.0,0,No,7,26.0,Highly Urban/ Urban
3765,0,,1,41.0,2,8.0,96.33,Yes,250.551,z_No,M,Masters,Lawyer,23,Private,22.06,1,Minivan,no,4.165,1,No,4,18.0,Highly Urban/ Urban
3769,0,,0,44.0,0,12.0,33.474,No,78.982,Yes,M,z_High School,Clerical,23,Private,9.94,10,Pickup,no,4.266,1,No,1,1.0,Highly Urban/ Urban
3771,0,,0,35.0,0,9.0,46.255,No,0.0,z_No,M,z_High School,Manager,37,Commercial,21.18,4,Van,no,8.194,2,No,2,1.0,Highly Urban/ Urban
3784,0,,0,50.0,0,10.0,45.62,No,170.796,Yes,z_F,Bachelors,Manager,20,Private,15.02,10,Sports Car,no,0.0,0,No,3,5.0,Highly Urban/ Urban
3787,0,,0,44.0,3,11.0,84.007,No,,Yes,M,Bachelors,Professional,24,Private,15.98,6,Minivan,yes,6.935,2,No,8,8.0,Highly Urban/ Urban
3794,0,,0,29.0,3,10.0,53.643,Yes,0.0,z_No,z_F,z_High School,Clerical,54,Private,9.76,1,z_SUV,no,0.0,0,Yes,1,11.0,z_Highly Rural/ Rural
3796,0,,0,48.0,0,15.0,35.565,No,186.229,Yes,M,z_High School,z_Blue Collar,59,Commercial,19.51,3,Van,no,0.0,0,No,1,,z_Highly Rural/ Rural
3798,0,,0,44.0,0,12.0,62.741,No,173.68,Yes,M,Masters,Lawyer,30,Private,12.17,6,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban
3809,0,,0,41.0,0,7.0,20.766,No,119.899,Yes,M,<High School,z_Blue Collar,43,Private,14.43,1,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban
3812,0,,1,41.0,1,13.0,94.116,Yes,263.819,z_No,M,Masters,Professional,18,Commercial,24.65,15,Panel Truck,no,0.0,0,No,3,14.0,Highly Urban/ Urban
3819,0,,0,45.0,3,14.0,61.952,Yes,252.391,z_No,z_F,<High School,Clerical,20,Private,31.01,6,Van,no,0.0,0,No,1,,Highly Urban/ Urban
3828,0,,0,50.0,0,0.0,0.0,No,61.314,Yes,z_F,Bachelors,Home Maker,35,Private,18.05,10,z_SUV,no,3.485,1,No,0,12.0,Highly Urban/ Urban
3831,0,,0,39.0,0,9.0,16.929,No,147.219,Yes,z_F,<High School,z_Blue Collar,24,Private,7.09,4,Sports Car,no,0.0,0,No,0,1.0,Highly Urban/ Urban
3833,0,,0,48.0,0,12.0,64.916,No,282.967,Yes,M,Bachelors,z_Blue Collar,34,Commercial,12.79,10,Minivan,yes,0.0,0,No,0,11.0,Highly Urban/ Urban
3837,1,,0,28.0,3,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,29,Private,1.5,4,z_SUV,no,3.202,2,No,8,5.0,Highly Urban/ Urban
3839,1,,2,41.0,2,9.0,93.15,Yes,274.76,z_No,M,z_High School,Manager,49,Commercial,10.81,4,Pickup,no,6.985,1,No,2,1.0,Highly Urban/ Urban
3843,0,,0,40.0,2,10.0,50.7,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,15,Commercial,10.57,17,z_SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban
3846,0,,0,53.0,0,0.0,0.0,No,,z_No,M,<High School,Student,53,Commercial,18.29,10,Van,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural
3854,0,,0,43.0,2,14.0,19.916,No,129.144,Yes,M,z_High School,Clerical,43,Private,8.34,1,Pickup,yes,0.0,0,No,0,6.0,z_Highly Rural/ Rural
3861,0,,0,48.0,0,13.0,96.479,No,287.237,z_No,z_F,Masters,Manager,27,Private,15.95,9,z_SUV,no,0.0,0,No,0,21.0,Highly Urban/ Urban
3864,0,,0,51.0,0,12.0,50.991,No,173.234,Yes,M,z_High School,z_Blue Collar,41,Commercial,11.7,1,Pickup,yes,0.0,0,No,0,7.0,Highly Urban/ Urban
3868,0,,0,54.0,0,12.0,157.057,No,0.0,z_No,z_F,Masters,Manager,21,Private,23.44,1,Minivan,no,0.0,0,No,0,13.0,Highly Urban/ Urban
3869,0,,2,43.0,2,11.0,98.429,No,260.696,Yes,z_F,z_High School,z_Blue Collar,35,Commercial,5.8,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
3870,0,,0,35.0,2,14.0,76.488,No,233.303,Yes,z_F,z_High School,Clerical,43,Private,12.65,4,Minivan,no,0.0,0,No,2,9.0,Highly Urban/ Urban
3883,0,,0,48.0,0,6.0,29.523,No,158.702,Yes,M,z_High School,Clerical,35,Private,9.83,1,Minivan,no,0.0,0,No,1,1.0,Highly Urban/ Urban
3886,0,,0,51.0,0,0.0,0.0,No,85.559,Yes,z_F,z_High School,Home Maker,47,Private,6.6,4,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural
3889,0,,0,49.0,0,14.0,116.587,No,319.596,Yes,z_F,Bachelors,z_Blue Collar,45,Commercial,30.52,1,Pickup,no,8.514,1,No,6,12.0,Highly Urban/ Urban
3894,0,,0,37.0,3,13.0,39.923,No,133.822,Yes,M,<High School,z_Blue Collar,5,Commercial,16.53,6,Van,yes,10.546,3,No,2,1.0,Highly Urban/ Urban
3907,0,,0,47.0,0,14.0,2.825,No,91.52,Yes,z_F,Bachelors,Home Maker,65,Private,6.5,1,z_SUV,no,0.0,0,No,2,16.0,z_Highly Rural/ Rural
3910,0,,0,46.0,0,13.0,,No,250.444,Yes,z_F,Masters,Manager,36,Private,18.93,4,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
3913,0,,0,48.0,0,13.0,41.443,No,180.495,Yes,z_F,Bachelors,Clerical,40,Private,3.2,3,z_SUV,no,0.0,0,No,0,10.0,z_Highly Rural/ Rural
3914,0,,0,61.0,2,16.0,119.013,Yes,0.0,z_No,z_F,Masters,Lawyer,50,Private,31.24,14,Sports Car,no,7.204,2,No,1,18.0,Highly Urban/ Urban
3921,0,,0,46.0,0,0.0,0.0,No,0.0,Yes,M,<High School,Student,5,Private,6.0,1,Pickup,no,0.0,0,No,1,1.0,Highly Urban/ Urban
3923,0,,0,58.0,0,14.0,20.473,No,0.0,z_No,z_F,Bachelors,Home Maker,52,Private,17.85,1,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
3929,1,,0,41.0,1,12.0,46.874,Yes,0.0,z_No,z_F,Bachelors,Professional,51,Commercial,23.56,1,Pickup,no,0.0,0,No,0,1.0,Highly Urban/ Urban
3931,1,,0,46.0,0,12.0,6.576,No,144.646,Yes,z_F,z_High School,Home Maker,48,Private,24.93,1,Pickup,no,23.06,1,Yes,6,1.0,Highly Urban/ Urban
3932,0,,0,37.0,0,5.0,27.126,No,0.0,z_No,z_F,z_High School,Clerical,71,Private,4.62,7,Sports Car,no,5.481,2,No,7,8.0,z_Highly Rural/ Rural
3937,0,,0,34.0,0,0.0,0.0,No,121.949,z_No,z_F,Bachelors,Home Maker,66,Private,6.01,6,z_SUV,no,6.682,3,No,2,9.0,Highly Urban/ Urban
3943,0,,0,40.0,3,18.0,19.326,No,123.479,Yes,M,<High School,Clerical,32,Private,1.5,4,Minivan,yes,0.0,0,No,2,6.0,Highly Urban/ Urban
3956,0,,0,24.0,3,,10.471,Yes,,z_No,M,Masters,,25,Private,13.07,3,Minivan,yes,0.0,0,Yes,3,14.0,Highly Urban/ Urban
3957,0,,0,33.0,0,10.0,34.682,No,183.265,z_No,z_F,z_High School,z_Blue Collar,22,Private,6.38,3,Sports Car,no,1.564,2,No,0,10.0,Highly Urban/ Urban
3961,1,,0,38.0,0,10.0,59.578,No,0.0,z_No,M,Bachelors,z_Blue Collar,51,Commercial,11.26,4,Pickup,yes,5.436,3,No,0,10.0,Highly Urban/ Urban
3971,0,,0,52.0,0,13.0,81.937,No,,z_No,z_F,Masters,Lawyer,27,Private,13.0,4,Sports Car,no,0.0,0,No,0,12.0,Highly Urban/ Urban
4004,0,,0,45.0,0,13.0,103.134,No,,z_No,z_F,Masters,Lawyer,38,Private,11.81,1,z_SUV,no,0.0,0,No,1,21.0,Highly Urban/ Urban
4005,0,,0,56.0,0,11.0,134.164,No,352.609,Yes,M,Bachelors,Professional,45,Private,37.2,1,Minivan,yes,0.0,0,No,1,10.0,Highly Urban/ Urban
4006,0,,0,39.0,0,14.0,93.077,No,244.764,Yes,M,Bachelors,Professional,29,Commercial,24.48,14,Panel Truck,yes,0.0,0,No,1,1.0,z_Highly Rural/ Rural
4011,0,,0,45.0,0,10.0,25.92,No,,Yes,M,z_High School,Clerical,41,Private,13.99,7,Minivan,no,0.0,0,No,1,5.0,Highly Urban/ Urban
4013,0,,0,49.0,0,11.0,124.114,No,0.0,z_No,z_F,Masters,Manager,42,Private,21.93,10,z_SUV,no,0.0,0,No,3,19.0,Highly Urban/ Urban
4014,0,,0,44.0,0,13.0,62.093,No,202.671,Yes,z_F,z_High School,Manager,9,Private,8.62,9,z_SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban
4016,0,,2,39.0,2,,21.891,No,167.752,Yes,M,<High School,z_Blue Collar,34,Commercial,15.11,1,Minivan,no,0.0,0,No,0,5.0,Highly Urban/ Urban
4017,0,,0,38.0,0,13.0,28.231,No,182.332,Yes,z_F,Bachelors,Home Maker,36,Private,8.12,1,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
4020,0,,1,60.0,1,14.0,54.458,No,229.652,Yes,M,z_High School,z_Blue Collar,33,Commercial,10.98,10,Pickup,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural
4022,0,,0,36.0,0,11.0,100.788,No,300.113,Yes,z_F,Masters,,18,Commercial,36.97,9,Panel Truck,no,0.0,0,No,6,18.0,Highly Urban/ Urban
4026,0,,0,55.0,0,10.0,,No,0.0,z_No,z_F,PhD,Home Maker,61,Private,17.72,1,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
4032,0,,0,48.0,0,13.0,75.931,No,,Yes,M,Masters,Professional,26,Commercial,28.21,4,Panel Truck,yes,0.0,0,No,0,10.0,Highly Urban/ Urban
4043,0,,0,51.0,0,12.0,221.817,No,551.915,Yes,z_F,PhD,Doctor,23,Private,43.51,1,z_SUV,no,6.302,2,No,2,16.0,Highly Urban/ Urban
4045,0,,1,36.0,2,14.0,112.555,No,323.999,Yes,M,Bachelors,z_Blue Collar,22,Commercial,4.56,7,Pickup,yes,0.0,0,No,1,14.0,Highly Urban/ Urban
4048,0,,0,49.0,0,12.0,30.469,No,113.356,z_No,M,PhD,Doctor,49,Private,17.07,4,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban
4051,0,,0,57.0,1,14.0,18.775,No,182.712,Yes,z_F,Masters,Home Maker,68,Private,9.08,1,Sports Car,no,10.842,2,No,4,14.0,z_Highly Rural/ Rural
4052,0,,0,63.0,1,12.0,32.901,Yes,0.0,z_No,z_F,Masters,Manager,48,Private,20.49,7,Sports Car,no,0.0,0,No,0,13.0,Highly Urban/ Urban
4056,0,,0,40.0,0,6.0,38.416,No,127.952,Yes,z_F,z_High School,Home Maker,42,Private,5.5,1,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural
4059,0,,0,44.0,0,11.0,134.672,No,336.381,z_No,z_F,Masters,Lawyer,28,Private,30.66,9,Minivan,no,0.0,0,No,0,20.0,Highly Urban/ Urban
4069,0,,2,42.0,2,14.0,28.524,No,,Yes,z_F,z_High School,Home Maker,13,Private,9.48,4,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
4074,0,,0,48.0,0,12.0,13.023,No,154.122,Yes,z_F,<High School,Clerical,37,Private,9.55,1,Sports Car,no,7.0,1,No,1,8.0,Highly Urban/ Urban
4076,0,,0,52.0,0,12.0,80.142,No,224.539,z_No,M,Bachelors,Professional,35,Commercial,23.75,7,Panel Truck,no,0.0,0,No,3,,Highly Urban/ Urban
4077,1,,0,36.0,1,9.0,72.167,Yes,0.0,z_No,M,Bachelors,Professional,24,Commercial,18.55,1,Van,yes,725.0,2,No,4,14.0,Highly Urban/ Urban
4079,1,,0,42.0,0,13.0,56.746,No,176.509,z_No,M,z_High School,z_Blue Collar,26,Commercial,11.37,4,Pickup,no,17.393,1,Yes,3,8.0,Highly Urban/ Urban
4081,0,,0,46.0,0,10.0,21.534,No,90.467,z_No,z_F,<High School,z_Blue Collar,27,Private,24.36,1,z_SUV,no,32.589,1,Yes,3,1.0,Highly Urban/ Urban
4088,0,,0,50.0,0,11.0,29.944,No,160.062,Yes,z_F,<High School,Clerical,33,Private,15.07,13,z_SUV,no,0.0,0,No,0,,Highly Urban/ Urban
4105,0,,0,43.0,0,11.0,75.232,No,0.0,z_No,M,Bachelors,Manager,44,Private,15.8,10,Minivan,yes,0.0,0,No,5,7.0,Highly Urban/ Urban
4125,0,,0,49.0,0,12.0,113.801,No,354.048,Yes,M,PhD,,30,Commercial,9.02,1,Pickup,no,0.0,0,No,1,13.0,Highly Urban/ Urban
4134,1,,0,49.0,0,13.0,100.085,No,0.0,z_No,M,z_High School,z_Blue Collar,40,Commercial,8.42,13,Pickup,yes,9.239,1,No,3,1.0,Highly Urban/ Urban
4139,0,,0,39.0,0,10.0,77.195,No,,Yes,z_F,Bachelors,Professional,26,Private,26.47,6,Minivan,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural
4146,0,,0,41.0,0,5.0,58.139,No,195.097,Yes,z_F,z_High School,z_Blue Collar,27,Commercial,29.68,1,z_SUV,no,0.0,0,No,3,8.0,z_Highly Rural/ Rural
4149,0,,0,57.0,0,12.0,55.119,No,232.678,Yes,M,Masters,Lawyer,29,Private,17.95,1,Van,yes,0.0,0,No,0,,Highly Urban/ Urban
4151,1,,0,32.0,1,12.0,93.741,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,40,Commercial,14.07,13,z_SUV,no,3.132,3,Yes,3,8.0,Highly Urban/ Urban
4155,0,,0,41.0,0,10.0,93.856,No,0.0,z_No,z_F,z_High School,z_Blue Collar,10,Private,14.64,1,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban
4157,0,,0,59.0,0,14.0,78.271,No,299.574,Yes,M,Bachelors,Professional,11,Commercial,17.56,6,Van,no,0.0,0,No,0,11.0,Highly Urban/ Urban
4168,1,,0,34.0,4,15.0,3.435,Yes,0.0,z_No,z_F,z_High School,Home Maker,61,Private,9.67,6,z_SUV,no,0.0,0,No,1,1.0,Highly Urban/ Urban
4170,0,,0,29.0,0,12.0,58.319,No,198.219,Yes,M,PhD,,28,Private,7.33,7,Pickup,no,8.743,3,No,4,8.0,Highly Urban/ Urban
